image,label
images/18569.jpg,ulmus_rubra
images/18570.jpg,ailanthus_altissima
images/18571.jpg,acer_negundo
images/18572.jpg,ulmus_rubra
images/18573.jpg,ulmus_rubra
images/18574.jpg,gleditsia_triacanthos
images/18575.jpg,ulmus_rubra
images/18576.jpg,gleditsia_triacanthos
images/18577.jpg,gleditsia_triacanthos
images/18578.jpg,gleditsia_triacanthos
images/18579.jpg,ulmus_rubra
images/18580.jpg,ptelea_trifoliata
images/18581.jpg,gleditsia_triacanthos
images/18582.jpg,ailanthus_altissima
images/18583.jpg,gleditsia_triacanthos
images/18584.jpg,gleditsia_triacanthos
images/18585.jpg,tilia_americana
images/18586.jpg,gleditsia_triacanthos
images/18587.jpg,gleditsia_triacanthos
images/18588.jpg,gleditsia_triacanthos
images/18589.jpg,ulmus_rubra
images/18590.jpg,catalpa_bignonioides
images/18591.jpg,gleditsia_triacanthos
images/18592.jpg,ptelea_trifoliata
images/18593.jpg,ulmus_rubra
images/18594.jpg,gleditsia_triacanthos
images/18595.jpg,tilia_americana
images/18596.jpg,ptelea_trifoliata
images/18597.jpg,ulmus_rubra
images/18598.jpg,quercus_montana
images/18599.jpg,ptelea_trifoliata
images/18600.jpg,ulmus_rubra
images/18601.jpg,ptelea_trifoliata
images/18602.jpg,gleditsia_triacanthos
images/18603.jpg,acer_negundo
images/18604.jpg,ulmus_rubra
images/18605.jpg,gleditsia_triacanthos
images/18606.jpg,acer_negundo
images/18607.jpg,aesculus_pavi
images/18608.jpg,tilia_americana
images/18609.jpg,gleditsia_triacanthos
images/18610.jpg,gleditsia_triacanthos
images/18611.jpg,platanus_occidentalis
images/18612.jpg,gleditsia_triacanthos
images/18613.jpg,ulmus_rubra
images/18614.jpg,gleditsia_triacanthos
images/18615.jpg,gleditsia_triacanthos
images/18616.jpg,carya_cordiformis
images/18617.jpg,gleditsia_triacanthos
images/18618.jpg,gleditsia_triacanthos
images/18619.jpg,gleditsia_triacanthos
images/18620.jpg,gleditsia_triacanthos
images/18621.jpg,ulmus_rubra
images/18622.jpg,gleditsia_triacanthos
images/18623.jpg,gleditsia_triacanthos
images/18624.jpg,aesculus_pavi
images/18625.jpg,ulmus_rubra
images/18626.jpg,ulmus_rubra
images/18627.jpg,gleditsia_triacanthos
images/18628.jpg,ulmus_rubra
images/18629.jpg,ulmus_rubra
images/18630.jpg,pinus_strobus
images/18631.jpg,ptelea_trifoliata
images/18632.jpg,ailanthus_altissima
images/18633.jpg,pinus_taeda
images/18634.jpg,ulmus_rubra
images/18635.jpg,gleditsia_triacanthos
images/18636.jpg,populus_grandidentata
images/18637.jpg,gleditsia_triacanthos
images/18638.jpg,gleditsia_triacanthos
images/18639.jpg,quercus_montana
images/18640.jpg,gleditsia_triacanthos
images/18641.jpg,gleditsia_triacanthos
images/18642.jpg,ulmus_rubra
images/18643.jpg,gleditsia_triacanthos
images/18644.jpg,gleditsia_triacanthos
images/18645.jpg,gleditsia_triacanthos
images/18646.jpg,gleditsia_triacanthos
images/18647.jpg,gleditsia_triacanthos
images/18648.jpg,carya_glabra
images/18649.jpg,acer_griseum
images/18650.jpg,ptelea_trifoliata
images/18651.jpg,gleditsia_triacanthos
images/18652.jpg,ulmus_rubra
images/18653.jpg,ulmus_rubra
images/18654.jpg,catalpa_bignonioides
images/18655.jpg,ulmus_rubra
images/18656.jpg,gleditsia_triacanthos
images/18657.jpg,ptelea_trifoliata
images/18658.jpg,pinus_wallichiana
images/18659.jpg,ailanthus_altissima
images/18660.jpg,platanus_occidentalis
images/18661.jpg,ulmus_rubra
images/18662.jpg,pinus_wallichiana
images/18663.jpg,prunus_virginiana
images/18664.jpg,gleditsia_triacanthos
images/18665.jpg,ptelea_trifoliata
images/18666.jpg,gleditsia_triacanthos
images/18667.jpg,ailanthus_altissima
images/18668.jpg,pinus_taeda
images/18669.jpg,carya_cordiformis
images/18670.jpg,ailanthus_altissima
images/18671.jpg,carya_glabra
images/18672.jpg,carya_glabra
images/18673.jpg,gleditsia_triacanthos
images/18674.jpg,ptelea_trifoliata
images/18675.jpg,ulmus_rubra
images/18676.jpg,picea_pungens
images/18677.jpg,gleditsia_triacanthos
images/18678.jpg,ulmus_rubra
images/18679.jpg,gleditsia_triacanthos
images/18680.jpg,gleditsia_triacanthos
images/18681.jpg,gleditsia_triacanthos
images/18682.jpg,pinus_wallichiana
images/18683.jpg,gleditsia_triacanthos
images/18684.jpg,gleditsia_triacanthos
images/18685.jpg,gleditsia_triacanthos
images/18686.jpg,tilia_americana
images/18687.jpg,gleditsia_triacanthos
images/18688.jpg,gleditsia_triacanthos
images/18689.jpg,gleditsia_triacanthos
images/18690.jpg,quercus_montana
images/18691.jpg,ptelea_trifoliata
images/18692.jpg,ailanthus_altissima
images/18693.jpg,gleditsia_triacanthos
images/18694.jpg,ulmus_rubra
images/18695.jpg,albizia_julibrissin
images/18696.jpg,pinus_strobus
images/18697.jpg,ulmus_rubra
images/18698.jpg,catalpa_bignonioides
images/18699.jpg,gleditsia_triacanthos
images/18700.jpg,gleditsia_triacanthos
images/18701.jpg,gleditsia_triacanthos
images/18702.jpg,ailanthus_altissima
images/18703.jpg,carya_tomentosa
images/18704.jpg,pinus_strobus
images/18705.jpg,gleditsia_triacanthos
images/18706.jpg,gleditsia_triacanthos
images/18707.jpg,ailanthus_altissima
images/18708.jpg,quercus_montana
images/18709.jpg,carya_glabra
images/18710.jpg,quercus_montana
images/18711.jpg,gleditsia_triacanthos
images/18712.jpg,gleditsia_triacanthos
images/18713.jpg,gleditsia_triacanthos
images/18714.jpg,ptelea_trifoliata
images/18715.jpg,carya_tomentosa
images/18716.jpg,ailanthus_altissima
images/18717.jpg,gleditsia_triacanthos
images/18718.jpg,ptelea_trifoliata
images/18719.jpg,ptelea_trifoliata
images/18720.jpg,ailanthus_altissima
images/18721.jpg,taxodium_distichum
images/18722.jpg,gleditsia_triacanthos
images/18723.jpg,ailanthus_altissima
images/18724.jpg,gleditsia_triacanthos
images/18725.jpg,ulmus_rubra
images/18726.jpg,quercus_acutissima
images/18727.jpg,ulmus_rubra
images/18728.jpg,quercus_montana
images/18729.jpg,gleditsia_triacanthos
images/18730.jpg,quercus_montana
images/18731.jpg,tilia_americana
images/18732.jpg,quercus_montana
images/18733.jpg,ulmus_rubra
images/18734.jpg,ptelea_trifoliata
images/18735.jpg,ptelea_trifoliata
images/18736.jpg,gleditsia_triacanthos
images/18737.jpg,ulmus_rubra
images/18738.jpg,gleditsia_triacanthos
images/18739.jpg,ailanthus_altissima
images/18740.jpg,gleditsia_triacanthos
images/18741.jpg,ailanthus_altissima
images/18742.jpg,ulmus_rubra
images/18743.jpg,carya_glabra
images/18744.jpg,carya_glabra
images/18745.jpg,carya_cordiformis
images/18746.jpg,ptelea_trifoliata
images/18747.jpg,ulmus_rubra
images/18748.jpg,pinus_wallichiana
images/18749.jpg,ptelea_trifoliata
images/18750.jpg,ulmus_rubra
images/18751.jpg,carya_cordiformis
images/18752.jpg,gleditsia_triacanthos
images/18753.jpg,tilia_americana
images/18754.jpg,tilia_americana
images/18755.jpg,pinus_wallichiana
images/18756.jpg,ailanthus_altissima
images/18757.jpg,ailanthus_altissima
images/18758.jpg,pinus_taeda
images/18759.jpg,gleditsia_triacanthos
images/18760.jpg,pinus_wallichiana
images/18761.jpg,gleditsia_triacanthos
images/18762.jpg,ailanthus_altissima
images/18763.jpg,gleditsia_triacanthos
images/18764.jpg,ptelea_trifoliata
images/18765.jpg,gleditsia_triacanthos
images/18766.jpg,gleditsia_triacanthos
images/18767.jpg,ailanthus_altissima
images/18768.jpg,ailanthus_altissima
images/18769.jpg,gleditsia_triacanthos
images/18770.jpg,pinus_wallichiana
images/18771.jpg,gleditsia_triacanthos
images/18772.jpg,ptelea_trifoliata
images/18773.jpg,tilia_americana
images/18774.jpg,gleditsia_triacanthos
images/18775.jpg,gleditsia_triacanthos
images/18776.jpg,gleditsia_triacanthos
images/18777.jpg,gleditsia_triacanthos
images/18778.jpg,platanus_occidentalis
images/18779.jpg,gleditsia_triacanthos
images/18780.jpg,ptelea_trifoliata
images/18781.jpg,gleditsia_triacanthos
images/18782.jpg,aesculus_pavi
images/18783.jpg,ailanthus_altissima
images/18784.jpg,ulmus_rubra
images/18785.jpg,quercus_montana
images/18786.jpg,gleditsia_triacanthos
images/18787.jpg,ptelea_trifoliata
images/18788.jpg,ulmus_rubra
images/18789.jpg,gleditsia_triacanthos
images/18790.jpg,tilia_americana
images/18791.jpg,tilia_americana
images/18792.jpg,gleditsia_triacanthos
images/18793.jpg,ulmus_rubra
images/18794.jpg,aesculus_glabra
images/18795.jpg,gleditsia_triacanthos
images/18796.jpg,gleditsia_triacanthos
images/18797.jpg,ailanthus_altissima
images/18798.jpg,ailanthus_altissima
images/18799.jpg,taxodium_distichum
images/18800.jpg,ailanthus_altissima
images/18801.jpg,ailanthus_altissima
images/18802.jpg,aesculus_pavi
images/18803.jpg,ailanthus_altissima
images/18804.jpg,gleditsia_triacanthos
images/18805.jpg,pinus_peucea
images/18806.jpg,gleditsia_triacanthos
images/18807.jpg,gleditsia_triacanthos
images/18808.jpg,gleditsia_triacanthos
images/18809.jpg,gleditsia_triacanthos
images/18810.jpg,gleditsia_triacanthos
images/18811.jpg,ulmus_rubra
images/18812.jpg,gleditsia_triacanthos
images/18813.jpg,tilia_americana
images/18814.jpg,gleditsia_triacanthos
images/18815.jpg,ulmus_rubra
images/18816.jpg,pinus_wallichiana
images/18817.jpg,ailanthus_altissima
images/18818.jpg,gleditsia_triacanthos
images/18819.jpg,gleditsia_triacanthos
images/18820.jpg,gleditsia_triacanthos
images/18821.jpg,gleditsia_triacanthos
images/18822.jpg,gleditsia_triacanthos
images/18823.jpg,ailanthus_altissima
images/18824.jpg,gleditsia_triacanthos
images/18825.jpg,gleditsia_triacanthos
images/18826.jpg,ailanthus_altissima
images/18827.jpg,ailanthus_altissima
images/18828.jpg,gleditsia_triacanthos
images/18829.jpg,pinus_cembra
images/18830.jpg,ailanthus_altissima
images/18831.jpg,aesculus_glabra
images/18832.jpg,ulmus_rubra
images/18833.jpg,acer_negundo
images/18834.jpg,pinus_wallichiana
images/18835.jpg,ailanthus_altissima
images/18836.jpg,gleditsia_triacanthos
images/18837.jpg,gleditsia_triacanthos
images/18838.jpg,gleditsia_triacanthos
images/18839.jpg,styrax_japonica
images/18840.jpg,albizia_julibrissin
images/18841.jpg,tilia_americana
images/18842.jpg,gleditsia_triacanthos
images/18843.jpg,pinus_wallichiana
images/18844.jpg,ptelea_trifoliata
images/18845.jpg,morus_rubra
images/18846.jpg,carya_glabra
images/18847.jpg,gleditsia_triacanthos
images/18848.jpg,gleditsia_triacanthos
images/18849.jpg,gleditsia_triacanthos
images/18850.jpg,ailanthus_altissima
images/18851.jpg,gleditsia_triacanthos
images/18852.jpg,ulmus_rubra
images/18853.jpg,acer_negundo
images/18854.jpg,acer_saccharum
images/18855.jpg,ailanthus_altissima
images/18856.jpg,ailanthus_altissima
images/18857.jpg,catalpa_bignonioides
images/18858.jpg,ulmus_rubra
images/18859.jpg,pinus_wallichiana
images/18860.jpg,ailanthus_altissima
images/18861.jpg,ptelea_trifoliata
images/18862.jpg,ptelea_trifoliata
images/18863.jpg,gleditsia_triacanthos
images/18864.jpg,gleditsia_triacanthos
images/18865.jpg,gleditsia_triacanthos
images/18866.jpg,ulmus_rubra
images/18867.jpg,ulmus_rubra
images/18868.jpg,ptelea_trifoliata
images/18869.jpg,ulmus_rubra
images/18870.jpg,quercus_montana
images/18871.jpg,acer_negundo
images/18872.jpg,ailanthus_altissima
images/18873.jpg,ulmus_rubra
images/18874.jpg,gleditsia_triacanthos
images/18875.jpg,gleditsia_triacanthos
images/18876.jpg,ailanthus_altissima
images/18877.jpg,gleditsia_triacanthos
images/18878.jpg,pinus_strobus
images/18879.jpg,ulmus_rubra
images/18880.jpg,gleditsia_triacanthos
images/18881.jpg,gleditsia_triacanthos
images/18882.jpg,pinus_wallichiana
images/18883.jpg,gleditsia_triacanthos
images/18884.jpg,ptelea_trifoliata
images/18885.jpg,ulmus_rubra
images/18886.jpg,picea_abies
images/18887.jpg,ulmus_rubra
images/18888.jpg,pinus_taeda
images/18889.jpg,pinus_wallichiana
images/18890.jpg,gleditsia_triacanthos
images/18891.jpg,ulmus_rubra
images/18892.jpg,ailanthus_altissima
images/18893.jpg,ulmus_rubra
images/18894.jpg,gleditsia_triacanthos
images/18895.jpg,gleditsia_triacanthos
images/18896.jpg,ulmus_rubra
images/18897.jpg,ptelea_trifoliata
images/18898.jpg,gleditsia_triacanthos
images/18899.jpg,ptelea_trifoliata
images/18900.jpg,gleditsia_triacanthos
images/18901.jpg,ptelea_trifoliata
images/18902.jpg,aesculus_hippocastamon
images/18903.jpg,ulmus_rubra
images/18904.jpg,ulmus_rubra
images/18905.jpg,ailanthus_altissima
images/18906.jpg,pinus_peucea
images/18907.jpg,gleditsia_triacanthos
images/18908.jpg,platanus_occidentalis
images/18909.jpg,quercus_montana
images/18910.jpg,ptelea_trifoliata
images/18911.jpg,gleditsia_triacanthos
images/18912.jpg,gleditsia_triacanthos
images/18913.jpg,ulmus_rubra
images/18914.jpg,ulmus_rubra
images/18915.jpg,ptelea_trifoliata
images/18916.jpg,platanus_occidentalis
images/18917.jpg,tilia_americana
images/18918.jpg,gleditsia_triacanthos
images/18919.jpg,gleditsia_triacanthos
images/18920.jpg,ailanthus_altissima
images/18921.jpg,gleditsia_triacanthos
images/18922.jpg,ptelea_trifoliata
images/18923.jpg,ailanthus_altissima
images/18924.jpg,ulmus_rubra
images/18925.jpg,ptelea_trifoliata
images/18926.jpg,gleditsia_triacanthos
images/18927.jpg,pinus_resinosa
images/18928.jpg,gleditsia_triacanthos
images/18929.jpg,tilia_americana
images/18930.jpg,gleditsia_triacanthos
images/18931.jpg,gleditsia_triacanthos
images/18932.jpg,juglans_nigra
images/18933.jpg,ptelea_trifoliata
images/18934.jpg,ptelea_trifoliata
images/18935.jpg,ptelea_trifoliata
images/18936.jpg,taxodium_distichum
images/18937.jpg,ulmus_rubra
images/18938.jpg,ulmus_rubra
images/18939.jpg,gleditsia_triacanthos
images/18940.jpg,ulmus_rubra
images/18941.jpg,gleditsia_triacanthos
images/18942.jpg,pinus_rigida
images/18943.jpg,gleditsia_triacanthos
images/18944.jpg,gleditsia_triacanthos
images/18945.jpg,ulmus_rubra
images/18946.jpg,gleditsia_triacanthos
images/18947.jpg,gleditsia_triacanthos
images/18948.jpg,gleditsia_triacanthos
images/18949.jpg,quercus_montana
images/18950.jpg,gleditsia_triacanthos
images/18951.jpg,ptelea_trifoliata
images/18952.jpg,ailanthus_altissima
images/18953.jpg,ailanthus_altissima
images/18954.jpg,ulmus_rubra
images/18955.jpg,gleditsia_triacanthos
images/18956.jpg,ptelea_trifoliata
images/18957.jpg,carya_glabra
images/18958.jpg,gleditsia_triacanthos
images/18959.jpg,gleditsia_triacanthos
images/18960.jpg,pinus_wallichiana
images/18961.jpg,gleditsia_triacanthos
images/18962.jpg,gleditsia_triacanthos
images/18963.jpg,magnolia_virginiana
images/18964.jpg,gleditsia_triacanthos
images/18965.jpg,tilia_americana
images/18966.jpg,gleditsia_triacanthos
images/18967.jpg,gleditsia_triacanthos
images/18968.jpg,gleditsia_triacanthos
images/18969.jpg,gleditsia_triacanthos
images/18970.jpg,pinus_wallichiana
images/18971.jpg,gleditsia_triacanthos
images/18972.jpg,tilia_americana
images/18973.jpg,acer_negundo
images/18974.jpg,tilia_americana
images/18975.jpg,gleditsia_triacanthos
images/18976.jpg,gleditsia_triacanthos
images/18977.jpg,ailanthus_altissima
images/18978.jpg,ptelea_trifoliata
images/18979.jpg,gleditsia_triacanthos
images/18980.jpg,gleditsia_triacanthos
images/18981.jpg,ptelea_trifoliata
images/18982.jpg,catalpa_bignonioides
images/18983.jpg,ptelea_trifoliata
images/18984.jpg,pinus_wallichiana
images/18985.jpg,ulmus_rubra
images/18986.jpg,gleditsia_triacanthos
images/18987.jpg,gleditsia_triacanthos
images/18988.jpg,gleditsia_triacanthos
images/18989.jpg,ailanthus_altissima
images/18990.jpg,pinus_wallichiana
images/18991.jpg,ptelea_trifoliata
images/18992.jpg,gleditsia_triacanthos
images/18993.jpg,ptelea_trifoliata
images/18994.jpg,carya_glabra
images/18995.jpg,ptelea_trifoliata
images/18996.jpg,gleditsia_triacanthos
images/18997.jpg,pinus_wallichiana
images/18998.jpg,pinus_wallichiana
images/18999.jpg,carya_tomentosa
images/19000.jpg,ulmus_rubra
images/19001.jpg,ailanthus_altissima
images/19002.jpg,quercus_montana
images/19003.jpg,gleditsia_triacanthos
images/19004.jpg,pinus_wallichiana
images/19005.jpg,ptelea_trifoliata
images/19006.jpg,gleditsia_triacanthos
images/19007.jpg,gleditsia_triacanthos
images/19008.jpg,pinus_resinosa
images/19009.jpg,juglans_nigra
images/19010.jpg,juniperus_virginiana
images/19011.jpg,ptelea_trifoliata
images/19012.jpg,carya_glabra
images/19013.jpg,gleditsia_triacanthos
images/19014.jpg,carya_glabra
images/19015.jpg,tilia_americana
images/19016.jpg,pinus_wallichiana
images/19017.jpg,ptelea_trifoliata
images/19018.jpg,gleditsia_triacanthos
images/19019.jpg,ailanthus_altissima
images/19020.jpg,ailanthus_altissima
images/19021.jpg,ulmus_rubra
images/19022.jpg,tilia_americana
images/19023.jpg,gleditsia_triacanthos
images/19024.jpg,pinus_flexilis
images/19025.jpg,taxodium_distichum
images/19026.jpg,gleditsia_triacanthos
images/19027.jpg,ptelea_trifoliata
images/19028.jpg,ailanthus_altissima
images/19029.jpg,tilia_americana
images/19030.jpg,cryptomeria_japonica
images/19031.jpg,juniperus_virginiana
images/19032.jpg,gleditsia_triacanthos
images/19033.jpg,carya_glabra
images/19034.jpg,ulmus_rubra
images/19035.jpg,ailanthus_altissima
images/19036.jpg,ulmus_rubra
images/19037.jpg,gleditsia_triacanthos
images/19038.jpg,ulmus_rubra
images/19039.jpg,ailanthus_altissima
images/19040.jpg,gleditsia_triacanthos
images/19041.jpg,ptelea_trifoliata
images/19042.jpg,ptelea_trifoliata
images/19043.jpg,gleditsia_triacanthos
images/19044.jpg,taxodium_distichum
images/19045.jpg,ptelea_trifoliata
images/19046.jpg,ulmus_rubra
images/19047.jpg,ailanthus_altissima
images/19048.jpg,ulmus_rubra
images/19049.jpg,ulmus_rubra
images/19050.jpg,gleditsia_triacanthos
images/19051.jpg,ulmus_rubra
images/19052.jpg,ptelea_trifoliata
images/19053.jpg,gleditsia_triacanthos
images/19054.jpg,gleditsia_triacanthos
images/19055.jpg,ulmus_rubra
images/19056.jpg,juglans_nigra
images/19057.jpg,ulmus_rubra
images/19058.jpg,carya_tomentosa
images/19059.jpg,gleditsia_triacanthos
images/19060.jpg,ulmus_rubra
images/19061.jpg,gleditsia_triacanthos
images/19062.jpg,tilia_americana
images/19063.jpg,gleditsia_triacanthos
images/19064.jpg,gleditsia_triacanthos
images/19065.jpg,taxodium_distichum
images/19066.jpg,juniperus_virginiana
images/19067.jpg,gleditsia_triacanthos
images/19068.jpg,acer_negundo
images/19069.jpg,gleditsia_triacanthos
images/19070.jpg,pinus_taeda
images/19071.jpg,quercus_montana
images/19072.jpg,tilia_americana
images/19073.jpg,ptelea_trifoliata
images/19074.jpg,pinus_wallichiana
images/19075.jpg,gleditsia_triacanthos
images/19076.jpg,gleditsia_triacanthos
images/19077.jpg,ptelea_trifoliata
images/19078.jpg,ailanthus_altissima
images/19079.jpg,gleditsia_triacanthos
images/19080.jpg,gleditsia_triacanthos
