Id,SalePrice
1636,143209.5
1637,183695.75
1638,174991.78
1639,182941.4
1640,233275.62
1641,176784.23
1642,265566.78
1643,214395.45
1644,237251.12
1645,204821.38
1646,164876.19
1647,163863.12
1648,129470.59
1649,131733.78
1650,117669.445
1651,119453.6
1652,102822.586
1653,102235.01
1654,147943.5
1655,122735.92
1656,142208.8
1657,157735.1
1658,157222.38
1659,123337.69
1660,147959.33
1661,414612.53
1662,366337.22
1663,367364.97
1664,448876.6
1665,321581.1
1666,317461.47
1667,352835.75
1668,355389.22
1669,322064.84
1670,353638.97
1671,259816.61
1672,397233.22
1673,296472.34
1674,248026.64
1675,202215.25
1676,203026.56
1677,215279.45
1678,458151.97
1679,377143.22
1680,326930.84
1681,279753.16
1682,317785.28
1683,195983.5
1684,176447.06
1685,175638.52
1686,167779.28
1687,169068.16
1688,188186.22
1689,196622.56
1690,198223.44
1691,192232.97
1692,263256.78
1693,182181.4
1694,183934.88
1695,171920.1
1696,262641.66
1697,182373.16
1698,333393.03
1699,328282.4
1700,266194.9
1701,275033.72
1702,227932.47
1703,228914.78
1704,266809.4
1705,260265.4
1706,366301.66
1707,224132.84
1708,204369.81
1709,250322.25
1710,221794.62
1711,278786.9
1712,248595.86
1713,273796.1
1714,221289.22
1715,211432.94
1716,178287.31
1717,185659.34
1718,140708.69
1719,227228.03
1720,242842.25
1721,155212.88
1722,112710.336
1723,149092.34
1724,213714.53
1725,242221.0
1726,189452.38
1727,154385.11
1728,169157.94
1729,176113.0
1730,165606.0
1731,120289.87
1732,124052.55
1733,113863.6
1734,127461.29
1735,113991.6
1736,90588.12
1737,301000.72
1738,265969.28
1739,252883.23
1740,206667.28
1741,182330.52
1742,178317.53
1743,178941.31
1744,342393.12
1745,233520.39
1746,196952.66
1747,218871.33
1748,206168.45
1749,127386.23
1750,121300.84
1751,234428.25
1752,112705.68
1753,155516.84
1754,194733.17
1755,164968.81
1756,146406.44
1757,118079.49
1758,147724.45
1759,160705.0
1760,166319.69
1761,148509.05
1762,191761.02
1763,183312.78
1764,115337.914
1765,172172.19
1766,191529.84
1767,221845.38
1768,140435.75
1769,170985.03
1770,167575.3
1771,122798.64
1772,136427.94
1773,113106.664
1774,150223.31
1775,148729.4
1776,138226.44
1777,109974.695
1778,151853.78
1779,137801.2
1780,171730.19
1781,127926.305
1782,73433.63
1783,152465.22
1784,103487.07
1785,134840.7
1786,142478.23
1787,168660.72
1788,37773.145
1789,102533.57
1790,70724.4
1791,205919.97
1792,167978.78
1793,135758.78
1794,177231.25
1795,128385.46
1796,132097.12
1797,123684.836
1798,128876.164
1799,100542.8
1800,123062.01
1801,116785.79
1802,125219.51
1803,159619.94
1804,123430.43
1805,132735.92
1806,121230.47
1807,158870.78
1808,124708.58
1809,139483.03
1810,147177.05
1811,93940.48
1812,103212.555
1813,139061.89
1814,100263.62
1815,44166.516
1816,97390.85
1817,116194.414
1818,163726.89
1819,118885.23
1820,29561.732
1821,111882.32
1822,162615.89
1823,37708.332
1824,146196.6
1825,142896.38
1826,92319.984
1827,108161.99
1828,143359.0
1829,157514.39
1830,159300.45
1831,152376.98
1832,68908.82
1833,155649.62
1834,109772.96
1835,109697.32
1836,124441.78
1837,76374.2
1838,118479.73
1839,112309.37
1840,167520.17
1841,127099.57
1842,87775.695
1843,134095.53
1844,144911.8
1845,148537.84
1846,155329.97
1847,166989.98
1848,41129.64
1849,124180.24
1850,118471.39
1851,135191.1
1852,121092.47
1853,123818.37
1854,161235.52
1855,145014.66
1856,234573.66
1857,122350.48
1858,132848.53
1859,109603.31
1860,136028.94
1861,110598.44
1862,322436.47
1863,306367.22
1864,306380.56
1865,352826.78
1866,337248.22
1867,220191.56
1868,282317.34
1869,212486.9
1870,223762.03
1871,268229.12
1872,178066.4
1873,258356.34
1874,144366.22
1875,187625.1
1876,196381.12
1877,201365.39
1878,201231.72
1879,129657.93
1880,124627.65
1881,242224.97
1882,234391.0
1883,178956.2
1884,197428.47
1885,217989.34
1886,278012.22
1887,223457.9
1888,255851.33
1889,172089.52
1890,99344.43
1891,113398.26
1892,102941.805
1893,124266.14
1894,118746.195
1895,131106.3
1896,120842.48
1897,114157.6
1898,94576.89
1899,160067.78
1900,163945.19
1901,194494.62
1902,170193.06
1903,234383.53
1904,160680.45
1905,198438.83
1906,157513.0
1907,207741.4
1908,108496.75
1909,135935.72
1910,121604.74
1911,230550.83
1912,311205.22
1913,159143.08
1914,54075.875
1915,332376.16
1916,39258.055
1917,236293.62
1918,136942.9
1919,156511.38
1920,155909.17
1921,375069.78
1922,334595.1
1923,232449.38
1924,218765.97
1925,207375.69
1926,364576.8
1927,120781.98
1928,167762.03
1929,109534.375
1930,116740.766
1931,121396.55
1932,122904.37
1933,201048.45
1934,182726.81
1935,170898.19
1936,201075.31
1937,179464.89
1938,168891.9
1939,259910.6
1940,202223.2
1941,163751.66
1942,157271.0
1943,239283.03
1944,373908.44
1945,392002.34
1946,124271.75
1947,297968.38
1948,169804.1
1949,251659.06
1950,194938.81
1951,245826.7
1952,204213.81
1953,183211.0
1954,183331.5
1955,134283.02
1956,289224.3
1957,154903.72
1958,257734.62
1959,141757.8
1960,87743.86
1961,127673.78
1962,92728.09
1963,107047.58
1964,106364.92
1965,138923.84
1966,141439.11
1967,310185.1
1968,408324.47
1969,376790.03
1970,389834.7
1971,440840.66
1972,371598.75
1973,299535.38
1974,340237.4
1975,463571.1
1976,288441.94
1977,363329.2
1978,338840.78
1979,320197.4
1980,189907.81
1981,346842.03
1982,221902.23
1983,210792.45
1984,180210.4
1985,230032.16
1986,202630.06
1987,191821.88
1988,171634.89
1989,193443.06
1990,208400.98
1991,231211.06
1992,231942.2
1993,164547.4
1994,229208.06
1995,185096.03
1996,285881.6
1997,325691.4
1998,305431.97
1999,317699.28
2000,320955.66
2001,296711.03
2002,251605.53
2003,253747.12
2004,288247.47
2005,227704.66
2006,227273.1
2007,247080.95
2008,228215.02
2009,212784.47
2010,197454.75
2011,130011.2
2012,184638.61
2013,179142.4
2014,187181.0
2015,223860.9
2016,199555.25
2017,203992.22
2018,110830.27
2019,126226.76
2020,76158.84
2021,94967.21
2022,214533.97
2023,131890.03
2024,276680.47
2025,357257.94
2026,178195.47
2027,160420.75
2028,157106.19
2029,167902.94
2030,263215.66
2031,242998.31
2032,268133.1
2033,254482.75
2034,179748.1
2035,236998.75
2036,208757.66
2037,216289.81
2038,315975.22
2039,245926.53
2040,326226.62
2041,309757.16
2042,209479.6
2043,181455.52
2044,179622.28
2045,206295.52
2046,138979.66
2047,129622.03
2048,149294.83
2049,137774.4
2050,163048.22
2051,108598.85
2052,118009.18
2053,146035.31
2054,82572.73
2055,169915.31
2056,133383.78
2057,96474.6
2058,217618.72
2059,123859.164
2060,180036.42
2061,160323.05
2062,117451.35
2063,113883.914
2064,136120.08
2065,124824.58
2066,171392.9
2067,117572.68
2068,148854.08
2069,82833.74
2070,112922.29
2071,98567.47
2072,151366.27
2073,116388.12
2074,171626.77
2075,160711.0
2076,127925.414
2077,151986.8
2078,127700.64
2079,138690.3
2080,113014.805
2081,123251.73
2082,131772.05
2083,155716.4
2084,107724.42
2085,96430.29
2086,108019.11
2087,110136.07
2088,98131.23
2089,79953.68
2090,123658.05
2091,99729.1
2092,140281.08
2093,132518.08
2094,115140.9
2095,157865.31
2096,83121.336
2097,93260.96
2098,155074.92
2099,35421.254
2100,51454.29
2101,118411.836
2102,127880.74
2103,96552.555
2104,134983.4
2105,140020.69
2106,36513.477
2107,196959.94
2108,117258.555
2109,104596.6
2110,115317.836
2111,144052.83
2112,141756.69
2113,108493.07
2114,112623.18
2115,162302.97
2116,127716.18
2117,155121.12
2118,127410.664
2119,116587.25
2120,110596.98
2121,98226.26
2122,113807.1
2123,94990.18
2124,180116.88
2125,129254.68
2126,162450.22
2127,192615.5
2128,130061.22
2129,67692.305
2130,132140.94
2131,131945.1
2132,118609.805
2133,129096.85
2134,116764.445
2135,92436.26
2136,59166.324
2137,106159.07
2138,123626.48
2139,141616.9
2140,145384.66
2141,166595.19
2142,130197.88
2143,158945.94
2144,117331.39
2145,138510.56
2146,191559.62
2147,139506.31
2148,133209.66
2149,143782.53
2150,249277.4
2151,126072.59
2152,171824.31
2153,190087.84
2154,107140.83
2155,138240.61
2156,243671.12
2157,235189.36
2158,251310.25
2159,223896.94
2160,193210.72
2161,231891.62
2162,368320.22
2163,345655.9
2164,254449.72
2165,206340.67
2166,161645.81
2167,215643.06
2168,171608.58
2169,192823.47
2170,209932.25
2171,149659.34
2172,135924.9
2173,189426.47
2174,215234.94
2175,280629.16
2176,309661.53
2177,245081.06
2178,214612.42
2179,128512.1
2180,214462.1
2181,195887.6
2182,220786.12
2183,196842.23
2184,123332.68
2185,114178.164
2186,152425.97
2187,155339.83
2188,168215.22
2189,285391.2
2190,78480.414
2191,53267.7
2192,85146.18
2193,125011.19
2194,107568.48
2195,85054.93
2196,100548.95
2197,114377.29
2198,167786.5
2199,187604.12
2200,149305.58
2201,151837.58
2202,205351.12
2203,143168.56
2204,177057.78
2205,118697.23
2206,155299.84
2207,230389.19
2208,258447.89
2209,267217.34
2210,126579.71
2211,130242.02
2212,122171.766
2213,106469.04
2214,140847.95
2215,96623.66
2216,146060.23
2217,44351.71
2218,59806.08
2219,57035.7
2220,30754.998
2221,333456.03
2222,301546.47
2223,296477.97
2224,215888.69
2225,125049.38
2226,173471.58
2227,205978.72
2228,291501.03
2229,245896.75
2230,154199.33
2231,217011.25
2232,183593.56
2233,183303.08
2234,256271.31
2235,230883.9
2236,247152.95
2237,305571.0
2238,206464.73
2239,95571.21
2240,152237.58
2241,120128.586
2242,121811.54
2243,123418.47
2244,98170.875
2245,111581.26
2246,127645.06
2247,142355.75
2248,125435.875
2249,109680.6
2250,122267.65
2251,94623.47
2252,192537.22
2253,165492.64
2254,182647.84
2255,186644.92
2256,170175.48
2257,208047.22
2258,144576.23
2259,177050.0
2260,140717.56
2261,223600.27
2262,228656.81
2263,375761.97
2264,436531.94
2265,149552.95
2266,309710.47
2267,363214.03
2268,408460.16
2269,158366.44
2270,191773.44
2271,205603.38
2272,202514.12
2273,151797.84
2274,179899.03
2275,157361.38
2276,183304.48
2277,175197.92
2278,154059.88
2279,124757.21
2280,99670.945
2281,161480.97
2282,177406.69
2283,114823.4
2284,118022.56
2285,143996.84
2286,116773.82
2287,374393.4
2288,291105.47
2289,348534.56
2290,414524.75
2291,350695.97
2292,413142.4
2293,443522.4
2294,399585.22
2295,458422.78
2296,260483.03
2297,374565.34
2298,368511.88
2299,359942.62
2300,321879.28
2301,339724.56
2302,260625.81
2303,253287.97
2304,261544.66
2305,203785.81
2306,193842.72
2307,209124.88
2308,229268.62
2309,301128.16
2310,223203.22
2311,212577.73
2312,181649.45
2313,164997.62
2314,173103.81
2315,180758.11
2316,205676.17
2317,188565.5
2318,179943.27
2319,185496.6
2320,179215.45
2321,241112.12
2322,194615.5
2323,201683.9
2324,192675.19
2325,211651.56
2326,179455.38
2327,195764.97
2328,222161.72
2329,189454.86
2330,180976.33
2331,333031.0
2332,379418.84
2333,316752.06
2334,272413.8
2335,300554.47
2336,307185.72
2337,190583.64
2338,246289.06
2339,226280.47
2340,385758.84
2341,211531.1
2342,236744.38
2343,229929.0
2344,220932.8
2345,235262.02
2346,221188.38
2347,201287.81
2348,256142.22
2349,205727.6
2350,313795.1
2351,266761.25
2352,244656.38
2353,250132.47
2354,156313.19
2355,154236.4
2356,141172.75
2357,192418.4
2358,202660.47
2359,129837.91
2360,113299.37
2361,156175.7
2362,251000.47
2363,142713.53
2364,168747.2
2365,214848.88
2366,198917.16
2367,217534.48
2368,221532.9
2369,215438.9
2370,171343.56
2371,158928.86
2372,189418.83
2373,292532.22
2374,322216.6
2375,254941.34
2376,302781.4
2377,326230.6
2378,147458.06
2379,208330.16
2380,133570.55
2381,164469.34
2382,213937.8
2383,190120.16
2384,233352.88
2385,165413.28
2386,122478.39
2387,119144.93
2388,113316.04
2389,116132.195
2390,163691.02
2391,144271.72
2392,115402.56
2393,185494.38
2394,153242.23
2395,214481.9
2396,140126.73
2397,204199.56
2398,134415.23
2399,74333.29
2400,66138.836
2401,136925.23
2402,142274.81
2403,148537.53
2404,154338.8
2405,153940.48
2406,142997.6
2407,119319.88
2408,136443.52
2409,98636.99
2410,176507.86
2411,116989.47
2412,155263.25
2413,121780.695
2414,173144.33
2415,133390.69
2416,135148.72
2417,147905.1
2418,137382.88
2419,119917.516
2420,129328.555
2421,132631.56
2422,104723.73
2423,131963.44
2424,143166.12
2425,214848.67
2426,152114.16
2427,133373.4
2428,203218.38
2429,98445.49
2430,127888.17
2431,99214.07
2432,155935.6
2433,157824.83
2434,147155.44
2435,170786.5
2436,107572.414
2437,86919.62
2438,113079.68
2439,93976.18
2440,130246.29
2441,101075.7
2442,90707.6
2443,142664.66
2444,118247.25
2445,81518.15
2446,143652.6
2447,208306.38
2448,135344.36
2449,119294.57
2450,160023.9
2451,121407.91
2452,207767.31
2453,91832.94
2454,113043.46
2455,131951.42
2456,141663.38
2457,150502.66
2458,150744.69
2459,123666.39
2460,155177.39
2461,135418.42
2462,128265.99
2463,135271.78
2464,190403.72
2465,137667.31
2466,124422.57
2467,128207.375
2468,103261.05
2469,92084.83
2470,205583.67
2471,220637.53
2472,167248.6
2473,112855.914
2474,61924.14
2475,205487.22
2476,108018.21
2477,112009.27
2478,145326.0
2479,96676.09
2480,163968.84
2481,128997.73
2482,108590.7
2483,99698.74
2484,129506.445
2485,125451.805
2486,152086.5
2487,189500.5
2488,178524.58
2489,163037.89
2490,133840.23
2491,93081.81
2492,194802.23
2493,156171.86
2494,149635.16
2495,64341.527
2496,220689.52
2497,155189.42
2498,117199.4
2499,78733.9
2500,121071.836
2501,138009.66
2502,139831.03
2503,111596.336
2504,175287.62
2505,231678.2
2506,252714.34
2507,279182.1
2508,249352.77
2509,221450.19
2510,212767.6
2511,177127.06
2512,213121.7
2513,226573.81
2514,253559.28
2515,156592.5
2516,175903.48
2517,149425.25
2518,157118.03
2519,253979.86
2520,228199.72
2521,186760.67
2522,220609.55
2523,103489.94
2524,136928.4
2525,146591.02
2526,159154.9
2527,119972.77
2528,134378.88
2529,164330.14
2530,121745.484
2531,257944.4
2532,217745.64
2533,199077.81
2534,246632.69
2535,265714.53
2536,217551.5
2537,258889.94
2538,190256.78
2539,192418.94
2540,183869.52
2541,180525.66
2542,163526.73
2543,106416.445
2544,108427.84
2545,135144.78
2546,123741.08
2547,153488.16
2548,170305.62
2549,163401.19
2550,592672.75
2551,130321.6
2552,136532.47
2553,55982.105
2554,93218.7
2555,102025.81
2556,89988.41
2557,97455.35
2558,169831.06
2559,149480.1
2560,177966.34
2561,163584.8
2562,159762.56
2563,157055.06
2564,217410.94
2565,177941.03
2566,161550.06
2567,147889.4
2568,233376.84
2569,245201.52
2570,117850.555
2571,196482.5
2572,163178.27
2573,229173.78
2574,283641.72
2575,141061.25
2576,142135.3
2577,164071.25
2578,61707.316
2579,27084.588
2580,94238.22
2581,117626.56
2582,120348.29
2583,286910.25
2584,171974.9
2585,184562.5
2586,210630.75
2587,206748.1
2588,137454.72
2589,143135.03
2590,211827.88
2591,233387.1
2592,218520.6
2593,253933.03
2594,186349.34
2595,224939.0
2596,301683.78
2597,205380.53
2598,282899.38
2599,347452.53
2600,146508.0
2601,127335.914
2602,69277.0
2603,86422.086
2604,84863.164
2605,64253.19
2606,127446.77
2607,232303.72
2608,192539.12
2609,155588.92
2610,110796.98
2611,114561.98
2612,156996.44
2613,121614.58
2614,106979.87
2615,163268.03
2616,159792.84
2617,203146.6
2618,235629.44
2619,213841.97
2620,194209.78
2621,174709.34
2622,181292.14
2623,228398.5
2624,297432.97
2625,270480.44
2626,173509.97
2627,178125.56
2628,465233.12
2629,489401.03
2630,387418.34
2631,441650.34
2632,409913.16
2633,307713.97
2634,411462.56
2635,138534.9
2636,172714.84
2637,197468.4
2638,271400.47
2639,186972.31
2640,157116.86
2641,101829.445
2642,178045.81
2643,116177.35
2644,106870.414
2645,110455.914
2646,96871.414
2647,109968.87
2648,140635.06
2649,152244.16
2650,131976.72
2651,138254.5
2652,377977.94
2653,258048.62
2654,274846.44
2655,406773.5
2656,337942.7
2657,353146.47
2658,320724.72
2659,333344.9
2660,365092.53
2661,354764.9
2662,376061.12
2663,286330.84
2664,295758.75
2665,346321.94
2666,296893.8
2667,180604.6
2668,188900.58
2669,186925.89
2670,269604.7
2671,194458.84
2672,197008.36
2673,193935.8
2674,190926.34
2675,191595.5
2676,193598.22
2677,200205.31
2678,238501.14
2679,294460.03
2680,295734.44
2681,401955.88
2682,321750.97
2683,474389.78
2684,325091.66
2685,324235.28
2686,250470.98
2687,299411.16
2688,209954.1
2689,219134.64
2690,367192.8
2691,194479.17
2692,160272.16
2693,206599.19
2694,137980.81
2695,202036.39
2696,186273.9
2697,186611.25
2698,205919.53
2699,170246.5
2700,150068.9
2701,142115.69
2702,101241.96
2703,124953.26
2704,151741.34
2705,111866.31
2706,84919.07
2707,114143.875
2708,143945.1
2709,121068.8
2710,135988.38
2711,286166.03
2712,403986.6
2713,162395.67
2714,144268.08
2715,174236.55
2716,140275.8
2717,189215.12
2718,213583.38
2719,140523.95
2720,187362.62
2721,120454.5
2722,149928.31
2723,134418.66
2724,114434.695
2725,123060.88
2726,136034.44
2727,178678.73
2728,187888.06
2729,147895.12
2730,144592.9
2731,136965.5
2732,142462.69
2733,159070.84
2734,130554.586
2735,132065.17
2736,135143.66
2737,126067.836
2738,129915.055
2739,149013.6
2740,141630.06
2741,141746.7
2742,166356.94
2743,154440.23
2744,166945.6
2745,141602.66
2746,136746.77
2747,155333.72
2748,118230.66
2749,135272.53
2750,115214.02
2751,132545.06
2752,209402.48
2753,157771.8
2754,240386.11
2755,148178.16
2756,88190.15
2757,68789.63
2758,91564.36
2759,181106.97
2760,133558.66
2761,139555.98
2762,123242.234
2763,185213.47
2764,145812.11
2765,286024.4
2766,113915.83
2767,88281.18
2768,133330.03
2769,145751.78
2770,144981.64
2771,100339.12
2772,101946.664
2773,186530.08
2774,143757.64
2775,120518.305
2776,145342.31
2777,158630.88
2778,118873.85
2779,126530.48
2780,100884.88
2781,84954.54
2782,86898.07
2783,99926.984
2784,133406.97
2785,142398.38
2786,52475.883
2787,129233.164
2788,64946.414
2789,172486.27
2790,106385.46
2791,107192.305
2792,65060.97
2793,147589.94
2794,97554.5
2795,119566.35
2796,106301.21
2797,198629.97
2798,112915.96
2799,100097.24
2800,66537.4
2801,116578.21
2802,122120.03
2803,160996.9
2804,129804.82
2805,111289.3
2806,69060.77
2807,176325.34
2808,164394.12
2809,129899.5
2810,126569.23
2811,184654.16
2812,188761.81
2813,153037.44
2814,151016.4
2815,109811.74
2816,224581.56
2817,166438.6
2818,123411.62
2819,200888.81
2820,134991.12
2821,120756.25
2822,178443.16
2823,303476.66
2824,172643.88
2825,160393.16
2826,131077.16
2827,128585.086
2828,228021.42
2829,224173.78
2830,233054.44
2831,193692.97
2832,232138.69
2833,321087.9
2834,232512.75
2835,228960.48
2836,199222.2
2837,161875.78
2838,138421.66
2839,158235.19
2840,207214.47
2841,203992.75
2842,228729.28
2843,148182.06
2844,183618.19
2845,127755.1
2846,207521.25
2847,222952.84
2848,199634.53
2849,200503.9
2850,274105.0
2851,206716.42
2852,226814.97
2853,232609.6
2854,139824.95
2855,205148.19
2856,202782.22
2857,192535.64
2858,213589.44
2859,78530.7
2860,152117.28
2861,122053.96
2862,193334.88
2863,141655.47
2864,266550.47
2865,137062.75
2866,132844.39
2867,91666.55
2868,104138.6
2869,84898.53
2870,107386.79
2871,73294.336
2872,13073.664
2873,83237.82
2874,147004.84
2875,108595.69
2876,159793.6
2877,154285.42
2878,152090.22
2879,137778.94
2880,101662.37
2881,151247.03
2882,194687.97
2883,204992.31
2884,204047.0
2885,189695.0
2886,245200.4
2887,108434.66
2888,154384.7
2889,47269.137
2890,80367.08
2891,140046.28
2892,23367.982
2893,75098.445
2894,23985.883
2895,343698.97
2896,292122.97
2897,221737.1
2898,137322.05
2899,217683.19
2900,162756.72
2901,220228.9
2902,180766.84
2903,311857.78
2904,340336.47
2905,53675.207
2906,202153.02
2907,107763.96
2908,111448.87
2909,135431.39
2910,71822.016
2911,71764.65
2912,150572.81
2913,65896.62
2914,66455.85
2915,78229.82
2916,76506.26
2917,168469.97
2918,110702.88
2919,230076.69
